Host Since;Host Response Rate;Latitude;Longitude;Accomodates;Bathrooms;Bedrooms;Beds;Guests Included;Min Nights;Reviews;Overall Rating;Accuracy Rating;Cleanliness Rating;Checkin Rating;Communication Rating;Location Rating;Value Rating;Is Superhost;Is Exact Location;Instant Bookable;Host Response Time_a few days or more;Host Response Time_unknown;Host Response Time_within a day;Host Response Time_within a few hours;Host Response Time_within an hour;Property Type_Apartment;Property Type_Bed and breakfast;Property Type_Boat;Property Type_Boutique hotel;Property Type_Bungalow;Property Type_Condominium;Property Type_Guest suite;Property Type_Guesthouse;Property Type_Hostel;Property Type_Hotel;Property Type_House;Property Type_Loft;Property Type_Other;Property Type_Serviced apartment;Property Type_Townhouse;Room Type_Entire home/apt;Room Type_Private room;Room Type_Shared room
-0.139851401253739;0.2954900926229199;-0.2805317523364174;-0.7309293774045849;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;0.09174238619872437;-0.2875342499893483;0.4391969858579995;0.37916911642102036;-0.48255335056603527;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.4173158175093659;0.2954900926229199;-0.566524984556457;0.32747280607918117;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.3222166102813113;-0.3127816436659956;0.7508390850239688;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.202298004540318;0.2954900926229199;1.3703552331967206;-0.9360662088453066;1.0352990632657129;-0.3245854493073634;1.4236675589695247;2.3757235282345066;0.9524441776761101;-0.1842302781212994;0.015434474130419313;0.12755488669203024;0.37916911642102036;-0.48255335056603527;0.33167036863133326;0.3135334468546233;-1.0479655612316983;0.606629580317639;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
1.0078232947211792;0.2954900926229199;0.6031515453990444;-0.010613465485067093;1.0352990632657129;-0.3245854493073634;1.4236675589695247;2.3757235282345066;3.765562667640173;-0.1842302781212994;-0.13604988792946449;0.4391969858579995;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.43398594673372004;0.2954900926229199;-0.3270585239034475;3.737418211748764;1.0352990632657129;3.2411841988389956;1.4236675589695247;2.3757235282345066;0.9524441776761101;-0.1842302781212994;-0.13604988792946449;-3.3005082041336316;-1.3262542731957645;-1.5233146024224407;0.33167036863133326;0.3135334468546233;-1.0479655612316983;-0.7536103156368905;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
-0.820512885620725;0.2954900926229199;-0.7903740673404702;-0.5531441234893583;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;0.09174238619872437;-0.4390186120492321;0.7508390850239688;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
-0.16861174566361165;0.2954900926229199;-1.389365581011334;-1.6037563007159321;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.11523711204129347;-0.3885238246959375;0.7508390850239688;0.37916911642102036;0.55820790129037;-1.4057589723636763;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
-0.4137594432525261;0.2954900926229199;-2.015362143913676;3.599794767870824;-0.4760792059567951;-0.3245854493073634;-1.863954917471253;0.40653920058402937;0.9524441776761101;-0.1842302781212994;-0.4137712183725848;0.7508390850239688;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;-1.0479655612316983;0.606629580317639;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0
0.8831951356117309;-0.3771595368272868;-0.8072928933646766;-1.1469157115412758;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.2532234442013054;-0.06030770689952259;-0.184087212473939;0.37916911642102036;-0.48255335056603527;0.33167036863133326;0.3135334468546233;-1.0479655612316983;-0.7536103156368905;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
-0.03165772466421808;0.2954900926229199;-0.42304032538811775;0.5123556212510131;1.0352990632657129;-0.3245854493073634;-0.2201436792508642;0.40653920058402937;0.9524441776761101;-0.1842302781212994;-0.4137712183725848;0.7508390850239688;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;-0.7536103156368905;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
-0.43293300619244124;0.2954900926229199;1.449743570695756;-0.928968647588732;-0.4760792059567951;-0.3245854493073634;-1.863954917471253;-0.5780529632412091;-0.4541150673059211;0.09174238619872437;-0.4895133994025267;0.2833759362750149;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
-1.308069200378566;0.2954900926229199;1.1484583226462164;-0.04765927301951367;-1.231768340568049;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.3222166102813113;-0.4895133994025267;0.2833759362750149;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
-0.5917996705517378;0.2954900926229199;-1.6307842138978523;1.9315216500702013;1.7909881978769666;-0.3245854493073634;-0.2201436792508642;1.391131364409268;-0.4541150673059211;-0.2532234442013054;1.5555254884059047;-0.3399082620569236;-1.3262542731957645;-0.48255335056603527;0.33167036863133326;-1.405552992452421;-1.0479655612316983;-0.7536103156368905;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
-0.11383013726385421;-3.7404076840783205;0.053289699606093525;0.16924912343213477;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.2532234442013054;0.8990932528130748;-0.3399082620569236;0.37916911642102036;-1.5233146024224407;0.33167036863133326;0.3135334468546233;0.5419434422464955;-0.7536103156368905;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.46411583135358664;0.2954900926229199;0.6831906069756848;-1.0716123177213022;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;0.9524441776761101;-0.2532234442013054;-0.03506031322287529;-2.0539398074697544;-1.3262542731957645;-0.48255335056603527;-1.4057589723636763;0.3135334468546233;-1.0479655612316983;-0.7536103156368905;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
-1.8353421812262314;0.2954900926229199;1.0580076758232704;0.07005637708990682;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;0.40653920058402937;-0.4541150673059211;-0.1842302781212994;-0.4390186120492321;0.7508390850239688;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;-1.0479655612316983;0.606629580317639;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
-0.6041255324416832;0.2954900926229199;-0.01698850080300216;0.7441515852164589;1.0352990632657129;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;0.4367082165987541;-0.2875342499893483;0.7508390850239688;0.37916911642102036;0.55820790129037;-1.4057589723636763;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
2.6567497075538777;0.2954900926229199;0.014896979012364132;1.215879741904974;1.0352990632657129;-0.3245854493073634;-0.2201436792508642;0.40653920058402937;-0.4541150673059211;-0.1842302781212994;-0.3127816436659956;0.12755488669203024;0.37916911642102036;-1.5233146024224407;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
-0.18915484881352068;0.2954900926229199;0.45250892137381227;0.08615572335487688;0.27960992865445883;-0.3245854493073634;-1.863954917471253;0.40653920058402937;0.9524441776761101;-0.1842302781212994;0.04068186780706661;-0.184087212473939;0.37916911642102036;-0.48255335056603527;-1.4057589723636763;-1.405552992452421;0.5419434422464955;-0.7536103156368905;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.0751664117153089;0.2954900926229199;0.37312058387477703;0.7420742502145451;2.546677332488221;-0.3245854493073634;1.4236675589695247;0.40653920058402937;0.9524441776761101;-0.3222166102813113;-0.4895133994025267;0.2833759362750149;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.3175750288842355;0.2954900926229199;-1.341862723327665;-1.1322012552776022;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.1842302781212994;-0.4895133994025267;0.2833759362750149;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.6750250236926527;0.2954900926229199;0.07964402475973559;1.1741599306161754;0.27960992865445883;-0.3245854493073634;-0.2201436792508642;0.40653920058402937;2.3590034226581413;-0.3222166102813113;-0.4895133994025267;0.2833759362750149;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.5490273243732107;0.2954900926229199;0.6077066139434362;-1.9697134835560772;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.2532234442013054;-0.21179206895940642;0.4391969858579995;0.37916911642102036;0.55820790129037;-1.4057589723636763;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
-1.565542759857426;0.2954900926229199;0.7515166351510403;0.20317892846361843;-0.4760792059567951;-0.3245854493073634;-1.863954917471253;-0.5780529632412091;-0.4541150673059211;-0.04624394596128752;-0.4895133994025267;0.2833759362750149;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
-1.4861094276777778;0.2954900926229199;-0.43638016898410886;0.45453646369727513;1.0352990632657129;-0.3245854493073634;-0.2201436792508642;2.3757235282345066;-0.4541150673059211;-0.3222166102813113;-0.1865446752827591;-0.6515503612228929;-1.3262542731957645;-0.48255335056603527;0.33167036863133326;0.3135334468546233;-1.0479655612316983;-0.7536103156368905;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.23951123691458118;0.2954900926229199;-0.49982576657534533;-0.9085415200697186;1.7909881978769666;-0.3245854493073634;3.0674787971899136;3.360315692059745;3.765562667640173;-0.04624394596128752;-0.13604988792946449;0.7508390850239688;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
-0.3836295586326595;0.2954900926229199;0.4329871990380294;0.6352646088652795;1.0352990632657129;-0.3245854493073634;-0.2201436792508642;0.40653920058402937;-0.4541150673059211;-0.3222166102813113;-0.4137712183725848;0.7508390850239688;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.5926169643885897;0.2954900926229199;1.4682892069148998;1.0005293467047764;4.058055601710729;-0.3245854493073634;3.0674787971899136;5.329500019710222;0.9524441776761101;-0.3222166102813113;1.4040411263460209;-1.2748345595548314;-1.3262542731957645;-1.5233146024224407;-1.4057589723636763;-1.405552992452421;-1.0479655612316983;-0.7536103156368905;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
-0.5356485219419864;0.2954900926229199;-0.043342825956181864;-1.8732905172164727;1.0352990632657129;-0.3245854493073634;-0.2201436792508642;2.3757235282345066;-0.4541150673059211;-0.3222166102813113;0.3688979856034815;-1.1190135099718468;-1.3262542731957645;-0.48255335056603527;0.33167036863133326;0.3135334468546233;0.5419434422464955;-0.7536103156368905;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
-0.7027324275612465;0.2954900926229199;0.5331987070289824;0.49400582873394416;-0.4760792059567951;-0.3245854493073634;-1.863954917471253;-0.5780529632412091;-0.4541150673059211;-0.1842302781212994;2.16146293664544;0.12755488669203024;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
-0.13437324041376325;0.2954900926229199;-0.6862582148827304;0.5333020825204896;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;0.40653920058402937;-0.4541150673059211;-0.3222166102813113;-0.3885238246959375;-2.3655819066357235;-1.3262542731957645;-2.5640758542788458;-3.143188313358686;-3.1246394317594657;-1.0479655612316983;-2.11385021159142;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
-0.139851401253739;0.2954900926229199;1.4731696374985566;-1.3754225617536966;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.11523711204129347;-0.3127816436659956;-1.5864766587208006;-1.3262542731957645;-0.48255335056603527;-1.4057589723636763;-1.405552992452421;-2.6378745647098922;-2.11385021159142;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.6805031845326285;0.2954900926229199;-2.885380236013882;-1.2445504566320222;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.2532234442013054;2.312947298705324;-0.02826616289095437;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;-0.7536103156368905;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
-0.24941461805325385;0.2954900926229199;1.4207863492309998;-0.16139336437519947;0.27960992865445883;-0.3245854493073634;-0.2201436792508642;0.40653920058402937;-0.4541150673059211;-0.2532234442013054;-0.4137712183725848;-0.8073714108058775;-1.3262542731957645;-0.48255335056603527;0.33167036863133326;0.3135334468546233;-1.0479655612316983;-0.7536103156368905;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
-1.970926662015631;0.2954900926229199;-1.5910900451484504;2.783575223362165;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.1842302781212994;-0.4895133994025267;0.2833759362750149;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
-1.0574433419496758;0.2954900926229199;-0.8782218178518398;0.5421307562787;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.2532234442013054;0.04068186780706661;0.12755488669203024;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;-1.0479655612316983;0.606629580317639;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
-1.866841606056092;0.22822512967789926;1.4871602051728465;-0.1859751618980712;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;0.9524441776761101;-0.3222166102813113;-0.262286856312701;0.4391969858579995;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;-1.0479655612316983;0.606629580317639;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
-0.3781513977926838;0.2954900926229199;-1.7414073071341865;3.03718320484789;0.27960992865445883;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.3222166102813113;-0.1865446752827591;0.4391969858579995;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;-1.0479655612316983;-0.7536103156368905;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
-0.4274548453524655;0.2954900926229199;-0.3342164887601093;0.2050831522154086;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.3222166102813113;3.575316982537689;-1.430655609137816;-1.3262542731957645;-1.5233146024224407;-1.4057589723636763;-1.405552992452421;-1.0479655612316983;-0.7536103156368905;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
-1.3902416129782023;-0.30989457388226616;0.11575921108092231;-1.9039312084949314;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.3222166102813113;0.11642404883700852;-0.49572931163990824;-1.3262542731957645;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;-0.7536103156368905;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.9117198333171765;0.2954900926229199;-0.5017779388090855;-0.8976355113095636;-0.4760792059567951;-0.3245854493073634;-1.863954917471253;0.40653920058402937;-0.4541150673059211;-0.2532234442013054;1.8332468188490252;0.4391969858579995;0.37916911642102036;-0.48255335056603527;0.33167036863133326;0.3135334468546233;-1.0479655612316983;-0.7536103156368905;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
-0.34254335233284144;0.2954900926229199;-0.23595715300266515;0.5449005362812926;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.2532234442013054;-0.4895133994025267;0.2833759362750149;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.07790549213529677;-2.5296383510679483;-0.8232356332722441;0.244725628502232;1.7909881978769666;-0.3245854493073634;1.4236675589695247;1.391131364409268;0.9524441776761101;3.7483801884390395;-0.4895133994025267;0.2833759362750149;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
-0.6794502439913497;0.2954900926229199;0.24395185441953024;1.0320355942340682;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.2532234442013054;-0.3632764310192902;0.7508390850239688;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
1.454293403179202;0.2954900926229199;-0.9475239321442966;0.48967804747987004;-0.4760792059567951;-0.3245854493073634;-1.863954917471253;-0.5780529632412091;0.9524441776761101;-0.2532234442013054;-0.3632764310192902;0.7508390850239688;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
-1.8887542494159948;0.2954900926229199;-1.5556255829051;-2.2612328288270205;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;0.40653920058402937;-0.4541150673059211;-0.3222166102813113;-0.2875342499893483;0.2833759362750149;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.8914123768716945;0.2954900926229199;-1.4957589677420788;-1.057763417708431;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;0.40653920058402937;-0.4541150673059211;-0.2532234442013054;-0.4895133994025267;0.2833759362750149;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
1.644659492368359;0.2954900926229199;0.5273421903279933;-0.1579311393720201;1.7909881978769666;-0.3245854493073634;1.4236675589695247;1.391131364409268;-0.4541150673059211;-0.3222166102813113;4.206501824453872;0.4391969858579995;0.37916911642102036;-0.48255335056603527;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.22307675439465396;-3.7404076840783205;0.26998081753413855;1.046750050497742;1.0352990632657129;3.2411841988389956;1.4236675589695247;0.40653920058402937;-0.4541150673059211;-0.04624394596128752;0.44464016663342343;0.4391969858579995;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
