Host Response Rate;Accomodates;Bathrooms;Bedrooms;Beds;Guests Included;Min Nights;Reviews;Overall Rating;Accuracy Rating;Cleanliness Rating;Checkin Rating;Communication Rating;Location Rating;Value Rating;Distance from barycenter;Host Since;Latitude;Longitude;Is Superhost;Is Exact Location;Instant Bookable;Host Response Time_a few days or more;Host Response Time_unknown;Host Response Time_within a day;Host Response Time_within a few hours;Host Response Time_within an hour;Property Type_Apartment;Property Type_Bed and breakfast;Property Type_Boat;Property Type_Boutique hotel;Property Type_Bungalow;Property Type_Condominium;Property Type_Guest suite;Property Type_Guesthouse;Property Type_Hostel;Property Type_Hotel;Property Type_House;Property Type_Loft;Property Type_Other;Property Type_Serviced apartment;Property Type_Townhouse;Room Type_Entire home/apt;Room Type_Private room;Room Type_Shared room;Neighborhood Group_Charlottenburg-Wilm.;Neighborhood Group_Friedrichshain-Kreuzberg;Neighborhood Group_Lichtenberg;Neighborhood Group_Marzahn - Hellersdorf;Neighborhood Group_Mitte;Neighborhood Group_Neuk̦lln;Neighborhood Group_Pankow;Neighborhood Group_Reinickendorf;Neighborhood Group_Spandau;Neighborhood Group_Steglitz - Zehlendorf;Neighborhood Group_Tempelhof - Sch̦neberg;Neighborhood Group_Treptow - K̦penick;Boy or Girl?_Boy;Boy or Girl?_Girl
0.9277374470659407;0.2;0.3333333333333333;0.4;0.2;0.0;0.011173184357541898;0.0;0.9380503768345896;0.9688864628820961;0.9201568082572449;0.9720127034537516;0.9736502580389044;0.9253672092100039;0.9356391425168717;0.10880092114736381;0.15500863111577762;0.8032955468300046;0.398551291185925;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.9277374470659407;0.06666666666666667;0.3333333333333333;0.4;0.1;0.0;0.0223463687150838;0.0023584905660377358;1.0;1.0;1.0;1.0;1.0;0.9999999999999999;0.75;0.10858967757010432;0.9502655510127037;-0.9825275068581971;0.23781234801825926;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.9277374470659407;0.13333333333333336;0.3333333333333333;0.2;0.30000000000000004;0.14285714285714285;0.011173184357541898;0.011792452830188678;0.9375;1.0;1.0;1.0;1.0;0.9999999999999999;1.0;0.13230407100420064;-0.352544420149496;0.3067971437283194;0.7002023475269734;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.9277374470659407;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.00558659217877095;0.04245283018867924;0.9375;1.0;1.0;1.0;1.0;0.9999999999999999;1.0;0.11287855896042613;-0.22497761047319728;-0.9058530699235003;-0.4062055762591668;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
1.0;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.00558659217877095;0.0;0.9380503768345896;0.9688864628820961;0.9201568082572449;0.9720127034537516;0.9736502580389044;0.9253672092100039;0.9356391425168717;0.08955131507126007;-1.3934353033592952;-0.5689883306034277;0.37182047574722615;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0
0.9277374470659407;0.2;0.3333333333333333;0.2;0.2;0.0;0.011173184357541898;0.0;0.9380503768345896;0.9688864628820961;0.9201568082572449;0.9720127034537516;0.9736502580389044;0.9253672092100039;0.9356391425168717;0.10969725215859685;0.55127999734428;-0.8989398010191441;0.33092763888409765;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.06666666666666667;0.3333333333333333;0.2;0.2;0.0;0.011173184357541898;0.19575471698113206;0.9500000000000002;1.0;1.0;0.875;1.0;0.9999999999999999;0.875;0.10453916956899535;0.7914855857773107;-0.3499634021466691;0.5337985957895169;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.13333333333333336;0.3333333333333333;0.2;0.30000000000000004;0.0;0.0;0.20283018867924527;0.9000000000000001;1.0;0.875;1.0;1.0;0.8333333333333334;0.875;0.1620526292123644;0.9041243645340424;-1.1280203933364799;0.6177085727294572;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.9;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.0;0.03537735849056604;0.9500000000000002;1.0;1.0;1.0;1.0;0.9999999999999999;0.875;0.13268589086051397;-0.33218801435008666;0.342934685726313;-0.7483954189277454;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.9277374470659407;0.2;0.3333333333333333;0.2;0.2;0.0;0.00558659217877095;0.009433962264150943;0.9000000000000001;0.875;1.0;1.0;1.0;0.9999999999999999;1.0;0.0684256076007454;0.2581477538327851;0.7021104292361136;-0.09605730706344813;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.06666666666666667;0.3333333333333333;0.4;0.2;0.0;0.00558659217877095;0.023584905660377357;0.9375;1.0;1.0;1.0;1.0;0.9999999999999999;1.0;0.17625232503343322;0.08986813255766765;-0.17210384761785794;-1.0043739561749014;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
0.9277374470659407;0.06666666666666667;0.3333333333333333;0.2;0.1;0.14285714285714285;0.0;0.0;0.9380503768345896;0.9688864628820961;0.9201568082572449;0.9720127034537516;0.9736502580389044;0.9253672092100039;0.9356391425168717;0.07096913260223958;0.04779822723888828;0.02272463967521687;-0.43736202339299995;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.5;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.07821229050279331;0.0;0.9380503768345896;0.9688864628820961;0.9201568082572449;0.9720127034537516;0.9736502580389044;0.9253672092100039;0.9356391425168717;0.10291094220257242;-1.4056491468389407;-0.8291786329885802;0.32243042602939587;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.67;0.2;0.3333333333333333;0.2;0.30000000000000004;0.0;0.0;0.0023584905660377358;1.0;1.0;1.0;1.0;1.0;0.9999999999999999;0.75;0.18162120838843124;-1.3418657420007913;0.18612917740496454;0.9825576496771986;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.0;0.3333333333333333;0.2;0.1;0.0;0.00558659217877095;0.023584905660377357;0.9625000000000001;1.0;1.0;1.0;1.0;0.8333333333333334;0.875;0.13876826654703003;0.2350771605934545;1.3151916852181778;-0.2814027624560666;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.9277374470659407;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.0;0.0023584905660377358;1.0;1.0;1.0;1.0;1.0;0.9999999999999999;1.0;0.2763305773762729;-1.1450871526065007;-1.7923226871068456;-1.1688304299664736;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0
1.0;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.011173184357541898;0.10377358490566037;0.9750000000000001;1.0;0.875;1.0;1.0;0.9999999999999999;1.0;0.04553893945459191;-1.3947923970792557;-0.4313514315160325;0.0930056789531397;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.06666666666666667;0.5;0.2;0.1;0.0;0.011173184357541898;0.0023584905660377358;1.0;1.0;1.0;1.0;1.0;0.9999999999999999;1.0;0.048801563625994755;0.7127741500195943;-0.4919996541732204;-0.10331534304349345;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.9277374470659407;0.13333333333333336;0.3333333333333333;0.2;0.2;0.0;0.011173184357541898;0.009433962264150943;0.9125000000000001;0.875;0.875;1.0;1.0;0.8333333333333334;0.75;0.15202032802515472;0.43185574998774506;-1.3860110192519428;0.30756030353373853;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.06666666666666667;0.3333333333333333;0.2;0.1;0.14285714285714285;0.3296089385474861;0.18632075471698112;0.8875;1.0;0.875;0.875;0.875;0.8333333333333334;0.875;0.08669023897780663;1.5650290061548666;0.8827981392258586;-0.08649794260192042;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.6;0.13333333333333336;0.3333333333333333;0.4;0.2;0.2857142857142857;0.00558659217877095;0.0023584905660377358;0.75;1.0;0.25;0.75;0.75;0.9999999999999999;0.5;0.40247091121038625;0.48342531134624883;-0.4338653474807861;-2.2247861524279893;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.5;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.0335195530726257;0.0330188679245283;1.0;1.0;1.0;1.0;1.0;0.9999999999999999;1.0;0.12562229273959458;1.8622325308262435;-0.9643016161112218;-0.4764846075780747;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0
1.0;0.2;0.3333333333333333;0.4;0.2;0.0;0.00558659217877095;0.007075471698113208;1.0;0.875;1.0;0.875;1.0;0.8333333333333334;1.0;0.1235898367688163;0.11565291323691951;-0.7399346162285525;0.5313202420402354;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.00558659217877095;0.011792452830188678;0.8125;0.875;0.75;1.0;0.875;0.8333333333333334;0.875;0.34415430812001674;-1.1437300588865402;-1.2138077756445529;-1.7928444989818804;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.9277374470659407;0.06666666666666667;0.3333333333333333;0.2;0.2;0.0;0.0;0.0023584905660377358;1.0;1.0;1.0;1.0;1.0;0.9999999999999999;1.0;0.1853513419983328;-0.5859645399827235;-1.5877527754491505;-0.5366731986320262;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0
0.9277374470659407;0.33333333333333337;0.3333333333333333;0.4;0.2;0.0;0.07262569832402235;0.0;0.9380503768345896;0.9688864628820961;0.9201568082572449;0.9720127034537516;0.9736502580389044;0.9253672092100039;0.9356391425168717;0.18381548265579545;1.5596006312750241;-0.45963298612291525;-1.0164116743857106;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0
1.0;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.0;0.018867924528301886;1.0;1.0;0.875;1.0;1.0;0.8333333333333334;1.0;0.11848315057594105;0.61642049590239;-0.7273650364029983;0.5017570223166884;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.9277374470659407;0.0;0.6666666666666666;0.2;0.1;0.0;0.01675977653631285;0.007075471698113208;0.9125000000000001;1.0;0.875;1.0;1.0;0.8333333333333334;0.875;0.11553913114755004;-1.3133667738816184;-0.7053682717085578;0.49113550624833474;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.33333333333333337;0.3333333333333333;0.4;0.6000000000000001;0.42857142857142855;0.011173184357541898;0.009433962264150943;0.7875000000000001;1.0;1.0;1.0;1.0;0.6666666666666666;0.875;0.2490121481213493;-0.045841239438394826;1.3997221095433157;1.108776665622723;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.9277374470659407;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.0;0.0047169811320754715;0.875;1.0;0.875;1.0;1.0;0.9999999999999999;1.0;0.14629145358294823;0.28257544079207636;-0.8313783094578233;0.6463866661139774;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.0;0.43396226415094336;0.8;0.875;0.75;0.875;1.0;0.9999999999999999;0.875;0.059202547022287576;1.4673182583177018;-0.5237378432322812;0.15284021947149307;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.9277374470659407;0.06666666666666667;0.3333333333333333;0.2;0.2;0.0;0.0;0.014150943396226415;0.5;0.5;0.625;0.875;0.625;0.8333333333333334;0.75;0.27572881925945103;-1.0880892163681546;-1.2867113386317843;1.313594900473995;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0
0.9277374470659407;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.00558659217877095;0.03537735849056604;0.9500000000000002;1.0;0.875;0.875;1.0;0.8333333333333334;1.0;0.06666769209654919;0.7724862736978618;-0.6274368767915958;0.12734858090745063;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.9277374470659407;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.0;0.01650943396226415;1.0;1.0;1.0;1.0;1.0;0.9999999999999999;1.0;0.15150576380171085;-0.5004676356252041;-0.6384352591387045;0.7423343612647268;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0
0.0;0.33333333333333337;0.3333333333333333;0.4;0.4;0.42857142857142855;0.01675977653631285;0.0023584905660377358;1.0;1.0;1.0;1.0;1.0;0.6666666666666666;1.0;0.10228349004844496;-0.8438123467752422;0.6700580006813188;0.42067944966162774;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.9277374470659407;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.05027932960893855;0.023584905660377357;0.9375;1.0;0.875;1.0;0.875;0.8333333333333334;1.0;0.06668094982040644;0.8674828340951056;-0.6783436750841634;-0.07162782010623162;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.011173184357541898;0.0;0.9380503768345896;0.9688864628820961;0.9201568082572449;0.9720127034537516;0.9736502580389044;0.9253672092100039;0.9356391425168717;0.1383171354949211;0.9000530833741606;1.2991654709404454;0.2480798135509204;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.06666666666666667;0.3333333333333333;0.0;0.1;0.0;0.0;0.07311320754716981;0.9625000000000001;1.0;1.0;1.0;1.0;0.9999999999999999;1.0;0.5236709168696582;0.8701970215350269;-2.433371258200059;-2.546972139834517;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
0.9277374470659407;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.0223463687150838;0.0047169811320754715;0.75;0.625;0.375;0.625;0.5;0.9999999999999999;0.75;0.11672197722194691;-1.1925854328051226;-0.9023964354715455;0.3916473057414779;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.9277374470659407;0.06666666666666667;0.5;0.2;0.1;0.0;0.0;0.0;0.9380503768345896;0.9688864628820961;0.9201568082572449;0.9720127034537516;0.9736502580389044;0.9253672092100039;0.9356391425168717;0.08379829661132238;-0.12455267519611106;0.6637732107686535;-0.33362521645877646;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.9277374470659407;0.13333333333333336;0.3333333333333333;0.4;0.2;0.0;0.0;0.0047169811320754715;0.875;0.875;0.875;0.875;0.875;0.6666666666666666;0.875;0.1838268416068153;-0.16933676795481167;1.198608832338022;0.7490613214413749;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.06666666666666667;0.5;0.2;0.1;0.14285714285714285;0.0;0.07311320754716981;1.0;1.0;1.0;1.0;1.0;0.9999999999999999;1.0;0.26052469561764285;-0.2263347041931579;0.21283953453384843;1.4116668988383962;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.9277374470659407;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.00558659217877095;0.02830188679245283;0.9750000000000001;1.0;1.0;1.0;1.0;0.9999999999999999;1.0;0.3686808568903025;0.8824108650146725;-0.9558171497293133;-1.9813764091950394;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.9277374470659407;0.2;0.3333333333333333;0.4;0.30000000000000004;0.2857142857142857;0.0;0.0;0.9380503768345896;0.9688864628820961;0.9201568082572449;0.9720127034537516;0.9736502580389044;0.9253672092100039;0.9356391425168717;0.07506048572600635;0.4657830929867607;0.7479893955985042;0.0930056789531397;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.13333333333333336;0.3333333333333333;0.4;0.1;0.0;0.027932960893854747;0.02830188679245283;0.9500000000000002;1.0;0.875;1.0;1.0;0.9999999999999999;1.0;0.03592207604746407;0.23914844175333635;-0.2817734315941041;-0.1760727281116514;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.5;0.2;0.3333333333333333;0.4;0.30000000000000004;0.42857142857142855;0.0;0.02122641509433962;0.8875;1.0;0.875;0.75;0.875;0.8333333333333334;0.875;0.22553832876986588;-0.6511050385408335;1.0229489542782306;-1.138736134439498;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
